fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B105X2I_1_1,v17,19.20937271,27.51363298,28.63564213,40.11234224,76.36753237,76.55063684,80.23091673,99.12618221,129.0155029,132.9661611,150.2664301,154.870914,0.090025255,0.128943399,0.134201726,0.187987597,0.357898545,0.358756669,0.376004402,0.464557584,0.60463471,0.623149578,0.704227765,0.725806806,0,3,4,4,4,7,8,8,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,3,1,0,0,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,296,357,306,116,109,88,187,53,81,230,195,263.3401917,282.906508,33.34019175,267.2551187,38.906508,87.2551187,187.2248594,216.2891533,4.224859431,255.974934,342.2891533,75.97493401,257,231.8552144,193,270.7352263,160.8552144,90.73522627,222.0493486,181.0362435,130.0493486,215.273896,188.0362435,35.27389596,212.8882355,233.1612598,85.8882355,1.203447902,134.1612598,181.2034479,202.0361958,190.4046896,252.0361958,344.6476206,205.4046896,164.6476206,0.270943,1
B105X2I_1_1,v18,20.51828453,28.63564213,30.41381265,41.62931659,59.03388857,59.66573556,70.72481884,71.69379332,103.9471019,114.9086594,122.8006515,126.2893503,0.110908026,0.154784993,0.164396586,0.225020046,0.319097439,0.322512778,0.382290733,0.387528356,0.561868018,0.621118815,0.663777608,0.682635164,0,2,4,6,8,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,2,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,3,313,299,91,112,190,119,56,84,233,198,255.974934,4.224859431,24.97493401,342.2891533,187.2248594,162.2891533,326.4075754,323.1022345,99.40757544,267.2551187,82.1022345,87.2551187,235.1310005,248.559668,146.1310005,60.25643716,180.559668,240.2564372,175.5346207,276.0112832,185.5346207,145.4486081,215.0112832,325.4486081,216.7403412,240.4768393,92.74034116,1.203447902,144.4768393,181.2034479,202.4537092,188.1253532,255.4537092,344.6476206,206.1253532,164.6476206,0.400123,1
B106X8I_1_1,v0,26.92582404,28.63564213,34.98571137,39.45883931,40.31128874,46.84015371,58.69412236,59.13543777,74.24284477,77.1038261,88.1192374,94.5409964,0.189764407,0.201814646,0.246567858,0.278093001,0.284100786,0.330114093,0.413656989,0.416767236,0.523239302,0.543402563,0.621035581,0.66629404,0,2,5,8,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,351,356,16,5,333,15,210,42,41,45,28.32869287,111.7751406,224.3286929,174.0753556,309.7751406,354.0753556,326.0362435,348.2538377,137.0362435,41.13010235,164.2538377,221.1301024,147.2551187,160.8865818,343.2551187,227.9920202,345.8865818,47.9920202,343.2005146,0.878524503,136.2005146,53.65980825,195.8785245,233.6598083,82.36453657,354.0262689,112.3645366,159.3102297,216.0262689,339.3102297,6.141640224,97.35905249,227.1416402,180.7791372,322.3590525,0.779137191,0.373826,1
B106X8I_1_1,v1,15,19.6977156,22.36067977,25.61249695,38.05259518,39.45883931,52,60.20797289,75.89466384,77.07788269,78.4346862,86.12200648,0.131878643,0.173180534,0.196593074,0.225182756,0.334554975,0.346918546,0.457179296,0.529343051,0.667259019,0.677661772,0.689590666,0.75717689,0,4,6,7,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,4,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,337,19,20,46,4,45,22,124,232,20,9,226.1301024,329.037511,41.13010235,356.426969,126.037511,176.426969,19.56505118,121.6598083,218.5650512,176.475889,321.6598083,356.475889,356.0127875,164.2538377,222.0127875,216.0262689,348.2538377,36.02626892,15.61986495,140.893744,240.6198649,211.0887729,342.893744,31.08877288,334.5650512,15.90576966,278.5650512,208.0609117,67.90576966,28.06091169,153.6410058,160.2547105,353.6410058,227.9920202,349.2547105,47.9920202,0.019045,1
B106X8I_1_1,v2,15,27.29468813,32.75667871,34.98571137,36.40054945,49.04079934,60.8276253,65.36818798,75.29276194,81.15417426,81.88406438,90.35485598,0.121410733,0.220924539,0.265134158,0.283176057,0.294627825,0.396938626,0.492341771,0.529093307,0.609423293,0.656865851,0.662773617,0.731336618,0,2,5,6,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,3,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,342,25,9,24,51,27,50,25,14,129,237,41.13010235,356.426969,226.1301024,329.037511,158.426969,149.037511,90.33908728,137.0362435,295.3390873,224.3286929,326.0362435,44.32869287,25.18470645,4.587338557,229.1847065,348.037511,235.5873386,168.037511,121.6677801,17.31000707,328.6677801,8.088772881,247.3100071,188.0887729,137.6887868,145.543061,342.6887868,227.9920202,339.543061,47.9920202,339.573031,15.69947281,288.573031,208.0609117,72.69947281,28.06091169,-0.248002,0
B106X8I_1_1,v3,18.11077028,19.6977156,22.36067977,27.29468813,41.03656906,44.04543109,56.32051136,58.69412236,65.21502894,79.75587753,93.64827815,98.08159868,0.139210689,0.151408942,0.171878147,0.209804016,0.315432694,0.338560686,0.432914618,0.451159674,0.501283434,0.613053476,0.719839142,0.753916412,0,4,6,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,4,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,23,69,18,68,43,147,27,255,45,71,43,53.65980825,126.037511,275.6598083,218.5650512,329.037511,38.56505118,356.5650512,158.426969,245.5650512,235.5873386,356.426969,55.58733856,13.02506599,110.5275402,261.025066,218,333.5275402,38,313.4956386,136.2005146,280.4956386,281.8759927,343.2005146,101.8759927,5.639809198,119.8986954,80.6398092,44.06080905,344.8986954,224.0608091,0.124317998,129.7174409,251.124318,225.2973867,352.7174409,45.29738666,-0.108692,0
B106X8I_1_1,v4,25.07987241,29.41088234,43.27817002,54.00925847,54.7813837,65.21502894,68.9637586,77.07788269,87.57282684,90.35485598,112.5877436,115.3949739,0.161399701,0.189271601,0.278513525,0.347572667,0.352541623,0.419686591,0.443811268,0.496029126,0.563568578,0.581472125,0.724550261,0.742615988,0,2,3,5,7,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,1,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,176,174,252,147,105,349,128,148,123,132,342,68.49856568,242.8188889,61.49856568,58.43282868,238.8188889,238.4328287,85.31410016,136.0609117,79.31410016,1.594643369,208.0609117,181.5946434,66.41296947,80.6398092,33.41296947,275.6598083,5.639809198,95.65980825,331.8583988,67.90576966,140.8583988,96.02052561,15.90576966,276.0205256,51.5569465,72.69947281,19.5569465,295.3390873,15.69947281,115.3390873,57.30801582,19.32318432,9.308015817,82.36453657,181.3231843,262.3645366,0.036025,1
B106X8I_1_1,v5,68.9637586,74.51845409,76.05918748,85.51023331,91.41662868,94.89467846,101.3163363,107.0420478,108.7060256,109.1100362,120.4159458,121.823643,0.443737765,0.479478685,0.489392321,0.550203768,0.588207652,0.610586682,0.651905951,0.68874725,0.699453885,0.702053435,0.774799747,0.78385738,0,0,0,0,2,4,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,187,184,353,158,185,159,188,139,116,161,263,140.8583988,164.1009075,331.8583988,242.8188889,171.1009075,62.81888891,121.7394981,44.78429787,125.7394981,181.4711446,217.7842979,1.471144633,104.1775354,116.1260619,82.17753543,348.037511,121.1260619,168.037511,82.60127812,32.39399701,61.60127812,129.8544213,40.39399701,309.8544213,96.02052561,106.3953667,55.02052561,329.037511,42.39536666,149.037511,66.10625596,133.9262455,47.10625596,350.520959,216.9262455,170.520959,-0.179303,0
B106X8I_1_1,v6,29.83286778,51.26402247,62.36184731,67.80117993,74.24284477,79.51100553,85.51023331,86.53900855,87.80091116,95.07891459,100.8017857,101.7103731,0.201863939,0.346877732,0.421971104,0.458776319,0.502363809,0.538010791,0.578604533,0.585565735,0.594104393,0.643350964,0.68207474,0.688222692,0,1,1,2,5,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,168,166,166,150,155,7,146,165,141,191,123,347.440332,96.44395478,2.440332031,316.2678933,84.44395478,136.2678933,132.8191939,79.79207808,118.8191939,187.0938589,65.79207808,7.093858886,112.3645366,77.10216525,82.36453657,160.8865818,52.10216525,340.8865818,217.7842979,139.4161475,44.78429787,96.02052561,105.4161475,276.0205256,154.1309244,131.620874,139.1309244,229.1847065,92.62087399,49.18470645,170.4711446,147.0942415,181.4711446,261.025066,90.09424148,81.02506599,-0.850275,0
B106X8I_1_1,v7,42.80186912,50.11985634,54.00925847,56.32051136,62.12889827,68.54195795,75.89466384,81.88406438,98.38699101,114.9826074,121.823643,135.1480669,0.241111464,0.282335145,0.304244923,0.317264671,0.349984473,0.386110517,0.427529776,0.461269263,0.55423354,0.647719956,0.686256874,0.761316011,0,0,1,4,6,8,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,281,108,213,255,284,236,231,256,240,97,258,259.5946434,235.6104597,1.594643369,99.9453959,336.6104597,279.9453959,208.0609117,280.4956386,136.0609117,80.6398092,313.4956386,260.6398092,263.8214883,183.8014095,338.8214883,32.15761089,287.8014095,212.1576109,278.5650512,288.573031,334.5650512,226.1301024,339.573031,46.13010235,270.4349488,281.8759927,346.4349488,224.3286929,341.8759927,44.32869287,216.9262455,272.520959,133.9262455,66.10625596,350.520959,246.106256,-0.37707,0
B106X8I_1_1,v8,29.83286778,67.18630813,75.18643495,84.7584804,88.54942123,94.5409964,107.0420478,113.7409337,117.034183,120.5404496,130.0961183,130.6024502,0.168054493,0.378473871,0.423540181,0.477461422,0.498816548,0.532568285,0.602989201,0.640725361,0.659276891,0.67902839,0.732857377,0.735709646,0,1,1,1,2,5,6,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,333,331,320,331,315,172,311,330,306,288,356,2.440332031,316.2678933,347.440332,96.44395478,109.2678933,276.4439548,298.148581,292.7099538,89.14858099,227.9920202,72.70995378,47.9920202,338.8544213,322.3590525,129.8544213,224.3286929,97.35905249,44.32869287,40.39399701,341.4949558,32.39399701,96.02052561,112.4949558,276.0205256,352.4950931,334.9489373,142.4950931,229.1847065,100.9489373,49.18470645,346.6672995,4.779137191,94.66729948,13.02506599,180.7791372,193.025066,0.290076,1
B106X8I_1_1,v9,29.41088234,54.4242593,68.54195795,71.34423593,74.51845409,84.1546196,93.64827815,106.4048871,116.5589979,119.4361754,138.2208378,141.8908031,0.159763909,0.29563997,0.372329228,0.387551582,0.404794367,0.457139327,0.50871017,0.578005803,0.633164312,0.648793531,0.750834369,0.770770119,0,1,1,2,5,6,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,1,3,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,357,76,358,173,331,289,312,332,307,166,316,238.8188889,241.4328287,242.8188889,68.49856568,58.43282868,248.4985657,287.8014095,252.2392149,183.8014095,259.5946434,70.23921489,79.59464337,171.1009075,241.1576109,164.1009075,104.1775354,32.15761089,284.1775354,251.124318,242.5014343,0.124317998,126.037511,14.50143432,306.037511,230.3815102,246.2777222,22.38151016,295.3390873,13.27772224,115.3390873,203.744889,234.4486151,189.744889,112.3645366,10.44861505,292.3645366,-0.662561,0
B106X8I_1_1,v10,20.59126028,25.07987241,29.73213749,41.03656906,50.11985634,52,54.4242593,64,65.36818798,76.05918748,88.1192374,99.72462083,0.15598992,0.189993581,0.225237003,0.310874178,0.379684986,0.39392809,0.412293164,0.484834572,0.495199335,0.576189432,0.667550825,0.755467873,0,3,4,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,3,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187,334,292,79,315,3,335,310,176,319,337,278.9453959,61.49856568,99.9453959,79.31410016,68.49856568,259.3141002,237.6538241,261.025066,31.65382406,275.6598083,13.02506599,95.65980825,336.6104597,240.6198649,235.6104597,278.5650512,15.61986495,98.56505118,58.43282868,218,241.4328287,230.3815102,13,50.38151016,247.3100071,125.7394981,17.31000707,48.9453959,121.7394981,228.9453959,227.1416402,211.0887729,6.141640224,111.7751406,8.088772881,291.7751406,-0.250518,0
B106X8I_1_1,v11,19.6977156,20.59126028,22.36067977,38.05259518,42.80186912,43.27817002,49.04079934,56.92099788,71.34423593,77.1038261,93.92017888,94.89467846,0.14582901,0.152444231,0.165543857,0.281716541,0.316877061,0.320403281,0.363066022,0.421405861,0.528186087,0.570826328,0.695323611,0.702538169,0,3,6,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,3,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,359,291,314,78,186,309,334,2,318,336,175,195.037511,99.9453959,348.037511,31.65382406,278.9453959,211.6538241,245.5650512,222.0127875,356.5650512,126.037511,356.0127875,306.037511,1.594643369,79.31410016,259.5946434,208.0609117,85.31410016,28.06091169,235.5873386,200.5650512,4.587338557,90.33908728,354.5650512,270.3390873,70.23921489,216.0262689,252.2392149,234.4486151,354.0262689,54.44861505,200.3721368,121.1260619,356.3721368,47.10625596,116.1260619,227.106256,-0.255117,0
B106X8I_1_1,v12,18.11077028,19.6977156,22.36067977,29.73213749,36.40054945,37.36308338,54.7813837,59.13543777,62.12889827,74.33034374,84.1546196,87.80091116,0.154747697,0.16830737,0.1910611,0.25404661,0.311024937,0.31924932,0.468080199,0.505283467,0.530861127,0.635116526,0.71906017,0.750215953,0,4,6,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,27,341,26,336,1,213,345,105,3,29,195,275.6598083,348.037511,53.65980825,356.5650512,195.037511,176.5650512,218.5650512,31.65382406,19.56505118,15.61986495,237.6538241,195.6198649,229.1847065,176.475889,25.18470645,90.33908728,357.475889,270.3390873,33.41296947,195.8785245,66.41296947,57.30801582,0.878524503,237.3080158,338.8214883,174.7839264,263.8214883,272.520959,357.7839264,92.52095901,32.15761089,139.1309244,241.1576109,203.744889,154.1309244,23.744889,-0.268215,0
B106X8I_1_1,v13,23.76972865,28.63564213,35.4682957,37,51.26402247,60.20797289,60.8276253,67.18630813,74.33034374,79.75587753,93.92017888,99.72462083,0.158292588,0.190696746,0.236198251,0.246398512,0.341388618,0.400950133,0.405076658,0.447421793,0.494996921,0.531127826,0.625453846,0.664108059,0,2,4,5,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,342,347,358,192,338,333,27,357,315,24,23,209.620874,309.7751406,27.62087399,343.2551187,111.7751406,163.2551187,216.5014343,356.0753556,23.50143432,2.842524261,174.0753556,182.8425243,84.44395478,342.893744,96.44395478,139.4161475,140.893744,319.4161475,328.6677801,109.2678933,121.6677801,100.9489373,316.2678933,280.9489373,357.7839264,344.8986954,174.7839264,275.6598083,119.8986954,95.65980825,356.3721368,8.088772881,200.3721368,99.9453959,211.0887729,279.9453959,-0.186061,0
B106X8I_1_1,v14,12.20655562,23.76972865,40.31128874,58.30951895,67.80117993,75.18643495,75.29276194,78.4346862,95.35197953,98.08159868,114.5425685,122.1474519,0.070359754,0.13701099,0.232358125,0.336101646,0.390812488,0.433381805,0.433994684,0.452105036,0.549617933,0.565351719,0.660234324,0.704069599,1,2,3,4,5,8,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,1,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,2,344,360,194,29,335,340,359,317,26,25,227.9920202,27.62087399,36.9920202,23.50143432,209.620874,203.5014343,343.2551187,7.093858886,147.2551187,28.32869287,187.0938589,208.3286929,65.79207808,89.14858099,79.79207808,347.440332,298.148581,167.440332,342.6887868,353.6410058,137.6887868,41.13010235,153.6410058,221.1301024,3.340106922,352.7174409,182.3401069,275.6598083,129.7174409,95.65980825,0.905242923,10.18444332,206.9052429,99.9453959,215.1844433,279.9453959,-0.175445,0
B106X8I_1_1,v15,25.61249695,26.92582404,32.75667871,37,37.36308338,44.04543109,56.92099788,58.30951895,62.36184731,64,68.00735254,87.57282684,0.219738479,0.231005967,0.281030888,0.317435811,0.320550829,0.377881003,0.488344949,0.500257552,0.53502388,0.549078159,0.583458624,0.751317602,0,2,6,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,344,335,2,359,317,26,360,194,25,349,212,321.6598083,224.3286929,121.6598083,164.2538377,28.32869287,344.2538377,295.3390873,174.0753556,90.33908728,121.6677801,356.0753556,301.6677801,357.475889,333.5275402,176.475889,275.6598083,110.5275402,95.65980825,354.5650512,187.0938589,200.5650512,206.9052429,7.093858886,26.90524292,118.8191939,13,132.8191939,170.4711446,218,350.4711446,193.8425243,19.5569465,2.842524261,6.059346365,51.5569465,186.0593464,-0.374354,0
B106X8I_1_1,v16,12.20655562,35.4682957,46.84015371,68.00735254,79.51100553,81.15417426,84.7584804,86.12200648,104.3886967,105.5130324,123.1787319,132.0037878,0.066307668,0.192668601,0.254442079,0.369425178,0.431914584,0.4408405,0.460419581,0.46782644,0.567053582,0.573161127,0.669123607,0.717062509,1,1,2,3,4,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,1,1,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,355,11,205,346,40,351,10,328,37,36,36.9920202,23.50143432,227.9920202,27.62087399,216.5014343,207.620874,345.8865818,2.842524261,160.8865818,28.32869287,193.8425243,208.3286929,52.10216525,339.543061,77.10216525,131.620874,145.543061,311.620874,72.70995378,349.2547105,292.7099538,341.4949558,160.2547105,161.4949558,357.0540335,347.17352,187.0540335,275.6598083,135.17352,95.65980825,354.0672417,2.434050632,211.0672417,99.9453959,218.4340506,279.9453959,-0.125497,0
B107X9I_1_1,v0,10.19803903,18.60107524,27.80287755,58.13776741,58.52349955,64.28063472,83.60023923,98.00510191,102.7861858,109.3846424,118.4736258,121.4331092,0.050114575,0.091408258,0.136627189,0.285697036,0.287592577,0.315883936,0.410823147,0.481610636,0.505105544,0.537531273,0.582195795,0.596739106,1,3,3,5,6,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,352,148,87,268,65,10,234,50,54,16,25,76.69006753,321.7461623,280.6900675,323.7594801,133.7461623,143.7594801,230.3057595,227.1849161,198.3057595,12.33221985,134.1849161,192.3322199,197.9831065,262.644175,285.9831065,224.0774554,147.644175,44.0774554,321.2671733,239.3428825,151.2671733,205.5255684,293.3428825,25.52556837,250.4464552,245.4204274,120.4464552,243.2551187,119.4204274,63.2551187,289.8014095,298.1545479,125.8014095,30.38954033,143.1545479,210.3895403,0.077858,1
B107X9I_1_1,v1,28.01785145,56.08029957,65.21502894,82.00609733,84.59905437,87.09190548,100.4041832,100.7025322,101.5332458,102.4890238,132.6386067,132.9097438,0.137448138,0.275115056,0.319927613,0.402300135,0.415020493,0.427249759,0.492556258,0.494019879,0.498095139,0.502783932,0.650689779,0.652019906,0,1,1,2,3,6,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,1,1,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,24,245,96,204,289,61,232,18,36,73,114.8244892,119.9363831,304.8244892,135,332.9363831,315,134.3601908,64.43848967,338.3601908,42.66395711,129.4384897,222.6639571,18.98882252,154.6871816,294.9888225,272.4993463,178.6871816,92.49934628,23.21525149,47.572445,132.2152515,54,288.572445,234,62.81429386,97.02052561,114.8142939,41.04515875,295.0205256,221.0451587,164.375372,130.8015869,20.37537196,93.78240573,23.80158689,273.7824057,-0.155037,0
B107X9I_1_1,v2,18.60107524,24.69817807,33.83784863,57.00877125,62.43396512,65,70.57619995,97.30878686,98.41239759,103.1600698,104.6518036,106.5316854,0.10046566,0.133396523,0.1827605,0.307908213,0.337210051,0.351069378,0.38118681,0.525571312,0.531531988,0.557174485,0.56523144,0.575384809,0,2,3,4,7,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,1,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,156,73,95,18,276,242,58,24,33,62,133.7461623,111.7594801,321.7461623,76.69006753,323.7594801,256.6900675,188.9704078,238.3852211,164.9704078,70.67639314,131.3852211,250.6763931,201.9081069,313.1301024,116.9081069,81.72951208,151.1301024,261.7295121,177.3264067,220.4205953,273.3264067,182.9112271,282.4205953,2.911227119,232.1329962,276.3268535,110.1329962,38.90972308,120.3268535,218.9097231,286.0753556,227.6525565,139.0753556,200.7760388,109.6525565,20.77603876,0.457859,1
B107X9I_1_1,v3,17.20465053,42.42640687,66.48308055,68.41052551,100.4041832,104.995238,120.5985075,121.8400591,138.0507153,171.0204666,185.148589,189.2353033,0.061444789,0.151521915,0.237438059,0.244321747,0.358584082,0.374980601,0.430706208,0.435140293,0.493035125,0.610783485,0.661240744,0.675836059,0,1,2,2,4,4,6,6,8,9,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,0,2,0,2,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,167,132,316,303,71,81,104,89,95,275,71,144,153.4623222,54,140.4623222,200.4439548,6,20.44395478,77.83874018,61.12501635,213.8387402,301.037511,184.1250163,121.037511,132.2152515,116.7446716,23.21525149,114.8244892,17.74467163,294.8244892,104.7105931,78.33387657,28.71059314,106.7741709,347.3338766,286.7741709,106.0735377,109.7842979,21.07353767,219.820992,204.7842979,39.82099197,72.71173788,90.18477898,323.7117379,238.3852211,54.18477898,58.38522106,0.195667,1
B107X9I_1_1,v4,29.41088234,38.05259518,58.52349955,64.41273166,65.8559033,66.48308055,70.57619995,81.60882305,82.03657721,84.38009244,109.1650127,116.7261753,0.119056787,0.154038892,0.236906182,0.260746101,0.266588135,0.269126982,0.285696143,0.330356777,0.332088348,0.34157502,0.441905672,0.472513653,0,1,2,3,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,1,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,240,92,116,157,326,84,142,146,349,293,120,211.3112134,262.9872125,210.3112134,131.3322199,322.9872125,311.3322199,285.9831065,293.7585406,197.9831065,76.69006753,229.7585406,256.6900675,224.0774554,182.9112271,201.0774554,271.2173559,328.9112271,91.21735585,273.3264067,193.102729,177.3264067,232.1329962,155.102729,52.13299615,185.1178628,144.5704344,151.1178628,223.0273734,313.5704344,43.02737339,172.8492836,185.8658069,285.8492836,186.0053832,125.8658069,6.005383208,0.055339,1
B107X9I_1_1,v5,52.34500931,53.03772242,57.70615219,68.26419266,77.1038261,77.62087348,84.38009244,97.12363255,107.8146558,116.7604385,135.1480669,139.8463442,0.18694527,0.189419229,0.206092086,0.243799133,0.275369051,0.277215637,0.301355551,0.346867904,0.385049886,0.416998907,0.482668589,0.499448044,0,0,0,3,4,7,8,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,3,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,304,157,153,131,190,11,168,251,299,103,95,261.5819447,210.7638985,58.58194466,123.9657144,334.7638985,303.9657144,246.0273734,249.9575489,223.0273734,67.2551187,222.9575489,247.2551187,221.1038334,293.1986852,172.1038334,117.888188,303.1986852,297.888188,313.5704344,271.7557489,144.5704344,224.0774554,259.7557489,44.0774554,295.4860115,238.5827672,6.486011542,72.23884163,357.5827672,252.2388416,297.9010941,290.3947958,220.9010941,321.7461623,205.3947958,141.7461623,0.181438,1
B107X9I_1_1,v6,19.6977156,32.55764119,55.36244214,64.40496875,66.48308055,67.67569726,68.26419266,82.00609733,85.47514259,119.0798052,119.8832766,125.09996,0.089857764,0.148522647,0.252554427,0.293804958,0.303284965,0.308725488,0.311410108,0.374098435,0.389923653,0.543222641,0.546887946,0.570685605,0,1,2,3,7,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,1,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,176,133,211,44,125,148,115,139,115,319,188,301.037511,245.6196553,108.037511,195.4349488,241.6196553,15.43494882,34.92847414,198.8418146,347.9284741,339.2738693,229.8418146,159.2738693,213.8387402,110.8403055,77.83874018,116.7446716,55.84030545,296.7446716,86.82744658,129.4384897,54.82744658,332.9363831,64.43848967,152.9363831,83.66395711,25.85192815,42.66395711,120.3268535,320.8519282,300.3268535,82.84757826,52.70938996,221.8475783,301.3005272,60.70938996,121.3005272,-0.380069,0
